"YIR027C","if (((GLN3 and GCN4) or DAL82) and not DAL80)"
"YAL051W","if (ocdcea[e] or ADR1)"
"YDL106C","if not pi[e]"
"YFR034C","if not pi[e]"
"YOR363C","if (ocdcea[e] or ADR1)"
"PIPOAFC","if (PIP2 and OAF1)"
"YLR014C","if ((orot or dhor-S) and not (utp or pyrimidines[ep]))"
"YKL015W","if (pro-L[e] or poor_nitrogen_source[ep])"
"YKL038W","if MTH1"
"YPR065W","if (o2[e] and HAP1)"
"YOL067C","if not gln-L[e]"
"YBL103C","if not gln-L[e]"
"RTGC","if (RTG1 and RTG3)"
"YJL089W","if (CAT8 and not glc[e])"
"YDR463W","if amino_acids[ep]"
"YHR006W","if amino_acids[ep]"
"YBR240C","if not thm[e]"
"YDL170W","if (GCN4 or 4abut[e])"
"YDR213W","if not (sterols[ip] or o2[e])"
